1,69005
1,69327
1,69328
1,69602
1,70240
1,70565
1,70965
1,71158
1,71296
1,71765
1,72459
1,73923
1,73992
1,74098
1,74104
1,74556
1,74944
1,75385
1,76148
1,76328
1,76835
1,77043
1,77249
1,78461
1,79412
1,79559
1,80058
1,80341
1,80342
1,80765
1,81872
1,82447
1,82676
1,83087
1,83514
1,83572
1,83587
1,84559
1,84892
1,85905
1,86021
1,87200
1,88748
1,89071
1,89936
1,89980
1,90123
1,90768
1,92069
1,92446
1,92703
1,92800
1,93315
1,93426
1,93883
1,94429
1,95219
1,95979
1,96043
1,96466
1,96757
1,96806
1,97131
1,97729
1,97773
1,97819
1,98177
1,98389
1,99260
1,99686
1,99999
1,100068
1,100441
1,100714
1,100952
1,102076
1,102826
1,103077
1,103248
1,103387
1,103415
1,103528
1,103602
1,103839
1,103842
1,104174
1,104243
1,104321
1,104476
1,104835
1,104950
1,105007
1,105022
1,105476
1,105752
1,106570
1,107849
1,108000
1,108859
1,109173
1,110179
1,110632
1,111946
1,112558
1,113540
1,113604
1,115399
1,115792
1,116241
1,117558
1,118207
1,118251
1,120257
1,120415
1,120485
1,121535
1,121768
1,123320
1,124509
1,124597
1,125652
1,127350
1,127387
1,127430
1,128288
1,128569
1,129697
1,130027
1,130123
1,130329
1,130648
1,130933
1,130985
1,131010
1,131145
1,132952
1,133222
1,133630
1,136067
1,136747
1,136853
1,137976
1,138218
1,138321
1,140875
1,141301
1,142034
1,143114
1,143167
1,144099
1,144977
1,145913
1,148195
1,149097
1,150244
1,150308
1,150796
1,151119
1,151295
1,151660
1,151853
1,152206
1,152562
1,152727
1,152876
1,153038
1,153094
1,153298
1,154130
1,154163
1,154729
1,154732
1,154907
1,155464
1,155735
1,155743
1,157647
1,157959
1,158258
1,158674
1,158747
1,158802
1,159028
1,159198
1,159645
1,160008
1,160552
1,161659
1,162631
1,162686
1,162733
1,162746
1,163043
1,163236
1,163688
1,164050
1,164338
1,164508
1,164574
1,165626
1,165757
1,165968
1,166035
1,166084
1,166892
1,168229
1,168663
1,168823
1,169611
1,169647
1,169809
1,170413
1,170713
1,170743
1,171960
1,172118
1,172136
1,172173
1,172812
1,172836
1,173236
1,173239
1,174167
1,174168
1,174294
1,174350
1,174600
1,174695
1,174966
1,175200
1,175386
1,175448
1,175512
1,176101
1,176230
1,176244
1,176651
1,176896
1,177049
1,177058
1,177156
1,177358
1,177531
1,177537
1,177646
1,177751
1,178056
1,178057
1,178157
1,178202
1,178203
1,178244
1,178448
1,178476
1,178488
1,178547
1,178658
1,178713
1,178867
1,179363
1,179429
1,179537
1,180306
1,180377
1,180723
1,181526
1,181618
1,182021
1,182156
1,182595
1,182669
1,182936
1,183064
1,183069
1,183402
1,183415
1,183531
1,185481
1,185926
1,186260
1,186327
1,186416
1,186781
1,186883
1,187525
1,187570
1,187642
1,187645
1,187695
1,187813
1,188371
1,188379
1,188404
1,188416
1,188761
1,188774
1,188904
1,189115
1,189656
1,189661
1,190232
1,190403
1,190782
1,192715
1,193212
1,193278
1,193583
1,194326
1,194352
1,194462
1,194669
1,195235
1,195371
1,195713
1,196579
1,196583
1,197088
1,197846
1,198019
1,198027
1,198096
1,198530
1,199076
1,199604
1,200803
1,200834
1,200988
1,201053
1,201529
1,202559
1,202741
1,203105
1,203854
1,203944
1,204993
1,205351
1,205709
1,206043
1,206370
1,206392
1,207067
1,212248
1,212249
1,212671
1,212797
1,213532
1,213651
1,213893
1,214533
1,215613
1,216061
1,216239
1,216400
1,216685
1,216939
1,217317
1,217872
1,218621
1,218949
1,222115
1,222188
1,225940
1,226618
1,228538
1,229054
1,229354
1,229443
1,229522
1,229542
1,229874
1,230245
1,230401
1,230752
1,230817
1,230882
1,230890
1,230986
1,231241
1,231298
1,231524
1,232029
1,232644
1,232869
1,233264
1,234584
1,234597
1,234915
1,234974
1,235114
1,235235
1,236365
1,236684
1,236767
1,237030
1,237963
1,238381
1,238587
1,239017
1,239502
1,239895
1,240353
1,240810
1,241438
1,241835
1,243567
1,243736
1,244166
1,244383
1,244890
1,245205
1,245253
1,245432
1,245513
1,246133
1,246155
1,246403
1,248385
1,248388
1,248700
1,249161
1,249305
1,249541
1,250777
1,251012
1,251173
1,251695
1,252071
1,252318
1,252527
1,252787
1,252813
1,252814
1,253539
1,253745
1,254106
1,254542
1,254640
1,254738
1,255395
1,255442
1,255607
1,255820
1,256637
1,256733
1,257392
1,257729
1,259206
1,259324
1,259419
1,259881
1,260026
1,261160
1,261331
1,261488
1,261927
1,261989
1,261996
1,262260
1,262450
1,263394
1,263414
1,263421
1,263575
1,263698
1,264055
1,264675
1,264730
4,5
4,118
4,132
4,231
4,355
4,678
4,739
4,743
4,747
4,977
4,994
4,1252
4,1983
4,2082
4,2086
4,2210
4,2237
4,2527
4,2674
4,2698
4,3417
4,3901
4,3976
4,5357
4,6136
4,6226
4,6486
4,6569
4,7087
4,7303
4,7555
4,7656
4,7731
4,8163
4,8483
4,8557
4,9071
4,9361
4,9678
4,14263
4,14316
4,14685
4,14858
4,15711
4,16099
4,16166
4,16458
4,16733
4,17456
4,17596
4,17614
4,17650
4,17934
4,18435
4,19446
4,19918
4,20320
4,20501
4,21058
4,21389
4,21614
4,22065
4,22915
4,23742
4,23803
4,25481
4,25516
4,25688
4,26143
4,26513
4,27049
4,27569
4,27855
4,28214
4,28380
4,28948
4,29844
4,29965
4,31049
4,31050
4,31893
4,32144
4,32242
4,32945
4,32956
4,33543
4,33707
4,34828
4,35218
4,35298
4,35647
4,37006
4,37100
4,37210
4,37268
4,37506
4,37713
4,37853
4,38298
4,38310
4,38824
4,39108
4,39648
4,39967
4,41032
4,41492
4,42822
4,43455
4,44441
4,44739
4,44993
4,45140
4,47181
4,47805
4,47904
4,48323
4,51182
4,52071
4,52803
4,52894
4,54274
4,55259
4,55916
4,56161
4,58912
4,59712
4,60519
4,61210
4,62368
4,63629
4,64268
4,67498
4,68363
4,69810
4,70188
4,70271
4,71085
4,74830
4,77184
4,78461
4,78944
4,79320
4,79584
4,80162
4,82908
4,83677
4,85610
4,86065
4,97729
4,98177
4,98247
4,108603
4,109593
4,113340
4,115688
4,116591
4,116632
4,119041
4,122325
4,122978
4,127197
4,127503
4,128328
4,130364
4,134342
4,134440
4,135134
4,135689
4,136720
4,144542
4,145529
4,153209
4,157849
4,160059
4,166874
4,173600
4,174966
4,177815
4,182606
4,183044
4,184322
4,185622
4,187085
4,189055
4,190115
4,190939
4,192980
4,193341
4,193367
4,194462
4,195540
4,195712
4,197938
4,203465
4,211898
4,212384
4,217463
4,218969
4,220145
4,222731
4,223449
4,227701
4,228659
4,229957
4,231765
4,233597
4,233878
4,240635
4,240809
4,241626
4,242804
4,243027
4,249094
4,251173
4,252239
4,252685
4,256659
4,260253
5,10
5,26
5,47
5,59
5,143
5,171
5,292
5,355
5,430
5,527
5,740
5,741
5,743
5,865
5,885
5,887
5,994
5,1119
5,1235
5,1252
5,1253
5,1335
5,1432
5,1722
5,1983
5,2089
5,2469
5,2674
5,2926
5,2940
5,3949
5,4114
5,4748
5,4810
5,5881
5,6621
5,8714
5,15959
5,16614
5,16686
5,21059
5,21944
5,45140
5,95583
5,111142
5,234141
5,118
5,132
5,231
5,330
5,446
5,678
5,693
5,739
5,747
5,967
5,977
5,1684
5,2082
5,2086
5,2210
5,2237
5,2527
5,2698
5,3417
5,3901
5,5357
5,5363
5,6136
5,6226
5,6486
5,6569
5,7087
5,7303
5,7555
5,7656
5,7731
5,8163
5,8483
5,8557
5,9071
5,9231
5,9361
5,9678
5,14263
5,14316
5,14685
5,14858
5,15711
5,16099
5,16166
5,16309
5,16458
5,16733
5,17456
5,17596
5,17614
5,17650
5,17934
5,18435
5,19446
5,19602
5,19918
5,20320
5,20501
5,21058
5,21389
5,21614
5,22065
5,22915
5,23742
5,23803
5,25481
5,25516
5,25688
5,26143
5,26513
5,27049
5,27569
5,27855
5,28214
5,28349
5,28380
5,28948
5,29844
5,29965
5,30368
5,31049
5,31050
5,31893
5,32144
5,32242
5,32945
5,32956
5,33543
5,33707
5,34828
5,34879
5,35218
5,35298
5,35647
5,35847
5,37006
5,37100
5,37210
5,37268
5,37506
5,37713
5,37853
5,38298
5,38310
5,38824
5,39108
5,39648
5,39967
5,41032
5,41492
5,42822
5,43455
5,44441
5,44739
5,44993
5,47181
5,47805
5,47904
5,48323
5,48344
5,51182
5,52071
5,52803
5,52894
5,54274
5,55259
5,55916
5,56161
5,58912
5,59712
5,60015
5,60519
5,61210
5,62368
5,63629
5,64268
5,67498
5,68363
5,69810
5,70188
5,70271
5,71085
5,74830
5,77184
5,78461
5,78944
5,79320
5,79584
5,80162
5,82908
5,83677
5,85610
5,86065
5,95152
5,97729
5,98177
5,98247
5,108603
5,109593
5,113340
5,115688
5,116591
5,116632
5,119041
5,122325
5,122978
5,127197
5,127503
5,128328
5,130364
5,134342
5,134440
5,135134
5,135689
5,136720
5,144542
5,145529
5,150773
5,153209
5,157849
5,160059
5,165056
5,166874
5,167351
5,173600
5,174966
5,177815
5,180252
5,182606
5,183044
5,184322
5,185622
5,187085
5,189055
5,190115
5,190939
5,192980
5,193341
5,193367
5,194462
5,195540
5,195712
5,197938
5,203465
5,206683
5,211898
5,212384
5,216505
5,216926
5,217231
5,217463
5,218969
5,219611
5,220145
5,222731
5,222877
5,223449
5,223847
5,227701
5,228659
5,229939
5,229957
5,231765
5,233597
5,233878
5,234710
5,236972
5,237377
5,240635
5,240809
5,241626
5,242804
5,243027
5,244061
5,246838
5,246934
5,247293
5,247403
5,249094
5,249168
5,251173
5,252239
5,252685
8,385
8,2159
8,2368
8,3393
8,3644
8,5034
8,5326
8,8220
8,18090
8,85685
8,86389
8,87005
8,89532
8,110485
8,118780
8,124319
8,171018
8,19
8,187
8,657
8,1072
8,1571
8,2306
8,2779
8,4806
8,18764
8,20723
8,23225
8,26270
8,37088
8,62470
8,78461
8,80627
8,87692
8,98177
8,115474
8,160743
8,167371
8,185098
8,191886
8,214987
8,254259
8,264717
11,20
11,68
11,86
11,111
11,167
11,192
11,207
11,209
11,240
11,259
11,264
11,292
11,301
11,314
11,333
11,336
11,366
11,479
11,510
11,516
11,599
11,604
11,613
11,622
11,668
11,673
11,710
11,779
11,801
11,872
11,911
11,918
11,972
11,1014
11,1085
11,1087
11,1130
11,1135
11,1147
11,1172
11,1204
11,1210
11,1284
11,1298
11,1309
11,1326
11,1370
11,1402
11,1434
11,1518
11,1531
11,1590
11,1655
11,1659
11,1724
11,1796
11,1803
11,1844
11,1891
11,1893
11,1992
11,2286
11,2373
11,2512
11,3392
11,3507
11,3555
11,3804
11,3967
11,4276
11,5213
11,5961
11,7750
11,13585
11,18880
11,62318
11,75912
11,118336
11,119273
11,125371
11,125844
11,129896
11,164399
11,182465
11,192040
11,215874
11,230304
11,234748
11,234886
11,241493
11,256
11,3368
11,6247
11,8344
11,13776
11,14605
11,15292
11,16561
11,22361
11,23434
11,23803
11,25686
11,28879
11,32023
11,46370
11,47634
11,62927
11,78461
11,82636
11,94834
11,95617
11,98177
11,175297
11,242871
11,246028
11,250960
20,14
20,10
20,126
20,178
20,182
20,259
20,314
20,315
20,346
20,406
20,435
20,439
20,440
20,447
20,452
20,457
20,497
20,512
20,538
20,671
20,673
20,675
20,676
20,693
20,766
20,794
20,808
20,844
20,849
20,929
20,934
20,939
20,996
20,1014
20,1033
20,1068
20,1118
20,1130
20,1191
20,1294
20,1370
20,1445
20,1474
20,1518
20,1531
20,1559
20,1566
20,1590
20,1612
20,1644
20,1651
20,1776
20,1789
20,1796
20,1877
20,1973
20,2085
20,2102
20,2216
20,2253
20,2353
20,3507
20,3524
20,4352
20,4376
20,6422
20,6607
20,6661
20,6824
20,6883
20,6904
20,6966
20,6971
20,6975
20,7117
20,9203
20,9654
20,13804
20,14145
20,15168
20,15179
20,15324
20,23803
20,24360
20,25282
20,35143
20,40551
20,42524
20,46154
20,46871
20,48331
20,61342
20,66545
20,69787
20,70337
20,70367
20,73282
20,75912
20,76060
20,81056
20,81061
20,86571
20,92945
20,93827
20,94123
20,94778
20,95005
20,98012
20,98608
20,98611
20,99503
20,106259
20,107926
20,110205
20,128144
20,131823
20,150809
20,158718
20,158989
20,166373
20,171034
20,179156
20,179644
20,184769
20,186675
20,189128
20,189560
20,190492
20,191917
20,215874
20,244053
20,249055
20,262341
20,76
20,207
20,242
20,397
20,493
20,516
20,599
20,627
20,668
20,710
20,730
20,810
20,838
20,843
20,868
20,1011
20,1144
20,1147
20,1172
20,1243
20,1293
20,1663
20,1938
20,2307
20,3726
20,4388
20,4709
20,4806
20,6247
20,6358
20,6660
20,6945
20,7618
20,7827
20,8124
20,8344
20,8524
20,9204
20,9457
20,9629
20,9728
20,14120
20,14669
20,15387
20,15644
20,17186
20,17496
20,18044
20,18651
20,20581
20,21267
20,22235
20,23430
20,23434
20,25242
20,25505
20,26181
20,26382
20,26419
20,26843
20,28031
20,28416
20,30557
20,30720
20,32442
20,32807
20,32965
20,34248
20,37691
20,38158
20,38269
20,38420
20,38449
20,38776
20,39143
20,40665
20,41213
20,41342
20,41562
20,41687
20,41779
20,41944
20,42322
20,42523
20,43545
20,44240
20,44449
20,45351
20,45582
20,47412
20,48318
20,48332
20,48631
20,48688
20,50426
20,52006
20,52997
20,54151
20,56059
20,58586
20,58667
20,59842
20,61285
20,62934
20,63125
20,65819
20,67310
20,68772
20,69413
20,70107
20,70419
20,72054
20,72288
20,74771
20,74971
20,75983
20,78461
20,79955
20,81122
20,82110
20,82676
20,83415
20,84196
20,85938
20,87062
20,87197
20,87550
20,90138
20,90779
20,94233
20,94792
20,94863
20,97908
20,98167
20,98177
20,99499
20,102663
20,102791
20,103723
20,104135
20,107789
20,107967
20,108296
20,108834
20,108996
20,109924
20,113484
20,115243
20,117736
20,118336
20,119914
20,120155
20,121383
20,128260
20,132923
20,135238
20,135650
20,142570
20,145058
20,147678
20,148298
20,150112
20,158447
20,161574
20,168474
20,172620
20,175028
20,180830
20,186649
20,191301
20,192115
20,193690
20,202026
20,204582
20,218091
20,223494
20,230588
20,238034
20,243166
20,246166
20,251359
20,251441
20,255662
20,257611
20,258471
20,260123
48,911
48,1204
48,3538
48,4039
48,130
48,242
48,711
48,715
48,810
48,889
48,1062
48,1132
48,1134
48,1197
48,1596
48,1755
48,2147
48,2181
48,2279
48,3536
48,3649
48,3695
48,4303
48,4429
48,5015
48,5418
48,5605
48,6136
48,6603
48,6770
48,6978
48,7087
48,7731
48,7822
48,7827
48,8084
48,9090
48,9415
48,13164
48,14892
48,15045
48,16667
48,16869
48,17403
48,18691
48,18753
48,18872
48,19656
48,19856
48,19901
48,20387
48,21208
48,21703
48,22003
48,22031
48,22073
48,22782
48,22820
48,22879
48,23063
48,23199
48,23419
48,25284
48,25536
48,25880
48,26171
48,26579
48,26874
48,28331
48,28483
48,29532
48,29544
48,30057
48,30842
48,30923
48,31103
48,33482
48,34218
48,35071
48,35297
48,36797
48,37347
48,39436
48,39618
48,40374
48,40893
48,41196
48,41213
48,41221
48,41491
48,41687
48,42562
48,42733
48,43266
48,43763
48,43866
48,46013
48,46406
48,47105
48,47181
48,48476
48,48548
48,48898
48,48922
48,48926
48,48958
48,49090
48,49111
48,49334
48,49444
48,49697
48,50291
48,50639
48,50664
48,51452
48,54195
48,56623
48,58820
48,59284
48,60333
48,61006
48,61263
48,61975
48,62367
48,64955
48,66288
48,67224
48,67317
48,67457
48,67924
48,67930
48,68163
48,69000
48,69694
48,69702
48,69703
48,69708
48,70880
48,70967
48,71096
48,71178
48,72033
48,72069
48,72562
48,72583
48,72620
48,72761
48,72790
48,72791
48,72792
48,72807
48,72812
48,73286
48,73339
48,73340
48,73349
48,73354
48,73356
48,73394
48,73465
48,73854
48,74971
48,75357
48,75414
48,76153
48,76250
48,77556
48,77799
48,77802
48,77803
48,77804
48,78461
48,79526
48,81180
48,81479
48,82138
48,82328
48,82681
48,83279
48,83521
48,83932
48,85088
48,85128
48,85746
48,85908
48,85945
48,86032
48,86037
48,86163
48,86353
48,86383
48,86982
48,87290
48,88052
48,88309
48,88462
48,88468
48,88538
48,88563
48,88745
48,89013
48,89311
48,89631
48,89636
48,89859
48,89870
48,89907
48,90029
48,90351
48,90376
48,90930
48,91498
48,92853
48,93044
48,94026
48,94456
48,94465
48,94672
48,94673
48,94674
48,94675
48,94676
48,94697
48,96027
48,96357
48,96764
48,98177
48,98528
48,98798
48,98924
48,99116
48,99126
48,100678
48,103237
48,103548
48,104091
48,104311
48,106769
48,107679
48,107997
48,111425
48,111427
48,114952
48,115567
48,115962
48,115975
48,116145
48,116190
48,116509
48,118980
48,119184
48,119988
48,120086
48,122668
48,124119
48,124993
48,125021
48,125627
48,126299
48,126765
48,126792
48,127928
48,127945
48,128540
48,128683
48,128903
48,129837
48,130175
48,134619
48,136656
48,139739
48,139744
48,141621
48,141914
48,144048
48,144108
48,144908
48,145863
48,145898
48,146253
48,146525
48,147985
48,148480
48,150241
48,150384
48,152632
48,153337
48,154817
48,156028
48,156425
48,156446
48,156535
48,156925
48,158030
48,158775
48,159774
48,160203
48,160412
48,160450
48,160531
48,160673
48,160743
48,162873
48,164739
48,164837
48,165297
48,167170
48,167462
48,167568
48,167699
48,168789
48,168801
48,169201
48,169233
48,169246
48,169247
48,170437
48,170539
48,170545
48,170572
48,170602
48,170617
48,171246
48,173763
48,173849
48,173862
48,174026
48,177450
48,177479
48,177484
48,177770
48,179024
48,180385
48,180653
48,182480
48,182522
48,183478
48,183680
48,183782
48,183975
48,184592
48,185536
48,188092
48,188581
48,188839
48,189458
48,190366
48,192087
48,192328
48,192511
48,193167
48,193695
48,194993
48,195256
48,195262
48,195544
48,195619
48,195718
48,196719
48,196759
48,198404
48,198413
48,199772
48,199905
48,201045
48,201052
48,201075
48,201087
48,201124
48,201212
48,201731
48,201736
48,201739
48,201759
48,201907
48,203037
48,203786
48,203907
48,204216
48,204760
48,205766
48,205820
48,207682
48,207887
48,207979
48,211891
48,212618
48,214920
48,216006
48,219413
48,219783
48,219930
48,220536
48,220582
48,221485
48,222029
48,222489
48,224086
48,224186
48,224349
48,224642
48,225224
48,225660
48,225766
48,228676
48,229157
48,229957
48,232907
48,233183
48,235851
48,236473
48,237412
48,237868
48,239207
48,240540
48,240620
48,241215
48,244137
48,245052
48,245404
48,249312
48,250027
48,251809
48,253101
48,254254
48,255415
48,255893
48,256167
48,258320
48,261859
48,262948
48,262984
48,264448
130,129
130,87
130,135
130,431
130,676
130,808
130,843
130,919
130,1192
130,1860
130,3538
130,6824
130,7768
130,60576
130,242
130,445
130,580
130,715
130,846
130,987
130,1132
130,1197
130,1272
130,1596
130,1709
130,1755
130,1788
130,1845
130,1866
130,2026
130,2114
130,2279
130,2773
130,3453
130,4279
130,4308
130,4415
130,6372
130,6383
130,6451
130,6683
130,6770
130,6985
130,7135
130,7397
130,7547
130,7827
130,8084
130,8296
130,8350
130,9055
130,9077
130,9751
130,13162
130,13168
130,13741
130,13862
130,15131
130,15313
130,15448
130,15589
130,16667
130,17138
130,17413
130,17441
130,19331
130,19358
130,19483
130,19656
130,19666
130,19749
130,20261
130,20387
130,20685
130,21880
130,21905
130,22242
130,22789
130,22804
130,22807
130,22883
130,22917
130,22984
130,24325
130,24762
130,25576
130,26579
130,26676
130,26726
130,26744
130,26874
130,28676
130,30029
130,30718
130,32911
130,33501
130,33619
130,33677
130,33853
130,34610
130,35071
130,35297
130,36009
130,36227
130,37030
130,39618
130,41213
130,41687
130,46288
130,46312
130,46406
130,46719
130,46829
130,48436
130,51681
130,52435
130,52441
130,54195
130,55979
130,56295
130,57136
130,58820
130,58844
130,59155
130,59215
130,62348
130,62746
130,64116
130,65887
130,66031
130,66532
130,66613
130,66701
130,67335
130,67693
130,67897
130,68330
130,68682
130,69546
130,72838
130,73519
130,73854
130,75282
130,77644
130,78461
130,80368
130,80627
130,80813
130,82024
130,84451
130,84559
130,85649
130,86249
130,86996
130,90028
130,91984
130,93119
130,93364
130,94697
130,96580
130,97132
130,97990
130,98158
130,98177
130,98528
130,102000
130,103066
130,107436
130,107460
130,107975
130,108000
130,108559
130,110538
130,110617
130,110758
130,110785
130,110880
130,110920
130,112403
130,112586
130,114020
130,114838
130,116026
130,119171
130,119183
130,119757
130,120086
130,120100
130,120359
130,122581
130,122668
130,124585
130,125112
130,125220
130,125768
130,126148
130,128355
130,128538
130,133595
130,133872
130,135627
130,135701
130,135961
130,136801
130,137964
130,138341
130,139652
130,139689
130,139740
130,143412
130,143416
130,144687
130,145342
130,145981
130,145983
130,146571
130,146931
130,151476
130,154296
130,156831
130,159052
130,161528
130,161529
130,161533
130,161557
130,161602
130,161643
130,161714
130,161832
130,162015
130,162595
130,163025
130,163080
130,163623
130,165350
130,165575
130,172301
130,172661
130,174146
130,174147
130,174148
130,174195
130,174731
130,174825
130,175909
130,177791
130,183402
130,183478
130,187150
130,187304
130,189104
130,194548
130,203387
130,206915
130,206984
130,211993
130,212408
130,216105
130,216426
130,220536
130,221126
130,224348
130,226026
130,228676
130,229957
130,230141
130,230771
130,238010
130,238344
130,238362
130,238751
130,238947
130,242834
130,245253
130,248946
130,249077
130,249540
130,249760
130,250259
130,251793
130,252092
130,253337
130,255199
130,260758
130,260903
130,261153
160,14
160,159
160,314
160,515
160,599
160,673
160,992
160,1058
160,1130
160,1623
160,1891
160,1973
160,4066
160,20757
160,181
160,201
160,629
160,736
160,768
160,802
160,810
160,1047
160,1207
160,1228
160,1596
160,1646
160,1663
160,1755
160,1758
160,1806
160,1846
160,1866
160,2062
160,2121
160,2181
160,2245
160,2279
160,2336
160,2484
160,3233
160,3386
160,3405
160,3441
160,3649
160,3765
160,3886
160,3901
160,3976
160,4140
160,4305
160,4565
160,4841
160,5251
160,5292
160,5733
160,5980
160,6039
160,6103
160,6211
160,6319
160,6416
160,6443
160,6515
160,7135
160,7368
160,7432
160,7557
160,8296
160,8587
160,8908
160,9321
160,9494
160,9504
160,9663
160,13359
160,13511
160,14375
160,14605
160,14915
160,15253
160,15407
160,15608
160,16052
160,16537
160,16867
160,16868
160,16872
160,17105
160,17503
160,17594
160,17802
160,17808
160,17891
160,18617
160,19293
160,19381
160,20387
160,20929
160,20966
160,21431
160,21601
160,21641
160,21672
160,22370
160,22432
160,23136
160,23366
160,23668
160,23692
160,23803
160,24523
160,24762
160,25147
160,25686
160,25718
160,26181
160,27003
160,27666
160,27704
160,28293
160,28638
160,29011
160,29101
160,29352
160,29581
160,30722
160,31116
160,32239
160,33501
160,33555
160,35071
160,35140
160,35772
160,35853
160,36854
160,37012
160,37280
160,37347
160,37552
160,37790
160,37825
160,38334
160,39536
160,39587
160,40331
160,40944
160,41775
160,43059
160,43071
160,43118
160,43309
160,43389
160,43829
160,44980
160,45303
160,45595
160,45612
160,45901
160,46754
160,47150
160,47368
160,47781
160,47902
160,48126
160,48652
160,48890
