11,3392
11,3507
11,3804
11,3967
11,4276
11,5213
11,5961
11,75912
11,118336
11,215874
11,256
11,6247
11,8344
11,14605
11,25686
11,47634
11,94834
4109,83
4109,120
4109,186
4109,389
4109,433
4109,510
4109,536
4109,657
4109,818
4109,868
4109,1001
4109,1419
4109,2553
4109,158
4109,217
4109,222
4109,264
4109,283
4109,392
4109,467
4109,781
4109,809
4109,1274
4109,1433
4109,1796
4109,3804
4109,4637
4109,118336
32784,167
32784,301
32784,467
32784,663
32784,717
32784,744
32784,852
32784,932
32784,972
32784,973
32784,1010
32784,1012
32784,1122
32784,1167
32784,1241
32784,1284
32784,1298
32784,1479
32784,1522
32784,1849
32784,2007
32784,2083
32784,3237
32784,3630
32784,3937
32784,5563
32784,5662
32784,23669
32784,34879
32784,46165
32784,135145
4114,41
4114,138
4114,147
4114,175
4114,292
4114,441
4114,599
4114,994
4114,1119
4114,1235
4114,1238
4114,1415
4114,1432
4114,1572
4114,1684
4114,3524
4114,3538
4114,3794
4114,26
4114,59
4114,442
4114,588
4114,590
4114,1335
4114,1722
4114,1836
4114,2089
4114,21944
4114,111142
19,54
19,135
19,222
19,313
19,385
19,389
19,536
19,634
19,660
19,781
19,808
19,1192
19,1313
19,1571
19,1724
19,1756
19,1843
19,2159
19,2253
19,2266
19,2424
19,2646
19,2944
19,5326
19,6506
19,7698
19,7768
19,18831
19,19443
19,30502
19,37088
19,278
19,379
19,1415
19,2105
19,2168
19,2224
19,2421
19,39618
19,97307
19,149115
19,214987
20,126
20,178
20,182
20,259
20,314
20,315
20,346
20,406
20,435
20,439
20,440
20,447
20,452
20,457
20,497
20,512
20,538
20,671
20,673
20,676
20,693
20,766
20,794
20,808
20,849
20,929
20,934
20,939
20,996
20,1014
20,1033
20,1068
20,1118
20,1130
20,1191
20,1294
20,1370
20,1445
20,1474
20,1518
20,1531
20,1559
20,1566
20,1590
20,1612
20,1644
20,1776
20,1789
20,1796
20,1877
20,1973
20,2085
20,2253
20,2353
20,3507
20,3524
20,6661
20,6824
20,6904
20,7117
20,75912
20,215874
20,249055
20,207
20,242
20,397
20,493
20,516
20,599
20,668
20,710
20,810
20,838
20,843
20,868
20,1011
20,1147
20,1172
20,1243
20,1293
20,1663
20,4388
20,4806
20,6247
20,6660
20,7827
20,8344
20,9457
20,21267
20,26181
20,26419
20,41213
20,41687
20,41779
20,118336
20,119914
20,120155
20,168474
20,172620
20,258471
2069,104
2069,192
2069,240
2069,248
2069,760
2069,794
2069,1282
2069,1417
2069,2008
2069,134
2069,264
2069,289
2069,290
2069,298
2069,457
2069,489
2069,631
2069,636
2069,714
2069,1014
2069,1016
2069,1119
2069,1631
2069,1745
2069,1955
2069,2209
2069,2373
2069,75912
2069,94134
22,182
22,207
22,227
22,255
22,287
22,314
22,358
22,433
22,446
22,599
22,673
22,752
22,818
22,861
22,862
22,874
22,920
22,1011
22,1023
22,1118
22,1133
22,1210
22,1284
22,1392
22,1459
22,1634
22,2224
22,4237
22,4367
22,4565
22,15654
22,17151
22,30502
22,182162
22,192
22,326
22,397
22,632
22,794
22,1373
22,2371
22,3422
22,6911
22,7827
22,22073
22,41213
22,41687
22,47681
22,66532
22,75357
22,77184
22,86893
22,97990
22,136656
22,215874
22,229957
22,235726
14358,83
14358,120
14358,397
14358,435
14358,577
14358,694
14358,818
14358,1019
14358,1241
14358,1849
14358,2480
14358,309
14358,310
14358,536
14358,1085
14358,1181
14358,1417
14358,1580
14358,1659
14358,75912
22548,86
22548,167
22548,240
22548,301
22548,372
22548,567
22548,605
22548,615
22548,631
22548,720
22548,801
22548,907
22548,972
22548,973
22548,1010
22548,1122
22548,1124
22548,1140
22548,1167
22548,1231
22548,1241
22548,1284
22548,1298
22548,1309
22548,1436
22548,1522
22548,1544
22548,1564
22548,1782
22548,1785
22548,1818
22548,1837
22548,1893
22548,2191
22548,2372
22548,2557
22548,2620
22548,2979
22548,3193
22548,3207
22548,3218
18457,202
18457,393
18457,779
18457,1149
18457,1715
18457,200
18457,252
18457,289
18457,290
18457,328
18457,493
18457,592
18457,772
18457,1085
18457,1231
18457,1515
18457,2296
18457,3193
18457,5662
18457,94134
26,59
26,994
26,21944
26,94
26,116
26,138
26,373
26,430
26,1212
26,1235
26,1432
26,1684
26,2089
26,2527
26,3794
26,15371
26,28349
26,34879
26,47181
86041,32
86041,34
86041,35
86041,111
86041,202
86041,203
86041,217
86041,261
86041,283
86041,323
86041,346
86041,358
86041,388
86041,392
86041,406
86041,455
86041,493
86041,509
86041,536
86041,623
86041,694
86041,805
86041,859
86041,862
86041,873
86041,874
86041,919
86041,949
86041,996
86041,1001
86041,1072
86041,1119
86041,1201
86041,1240
86041,1274
86041,1454
86041,1465
86041,1467
86041,1564
86041,1572
86041,1590
86041,1635
86041,1644
86041,1722
86041,1801
86041,1927
86041,2045
86041,2266
86041,2671
86041,2784
86041,2979
86041,2989
86041,2991
86041,3135
86041,3182
86041,3538
86041,4637
86041,6955
86041,7092
86041,8180
30,104
30,134
30,135
30,137
30,175
30,200
30,211
30,225
30,248
30,327
30,328
30,333
30,364
30,440
30,446
30,622
30,685
30,693
30,704
30,772
30,903
30,911
30,1045
30,1179
30,1332
30,1415
30,1939
30,2105
30,2418
30,3538
30,3565
30,4276
30,5405
30,5472
30,13207
30,138
30,406
30,502
30,677
30,1011
30,1368
30,1844
30,2299
30,3247
30,4355
30,6247
30,6853
30,22948
30,33707
30,39618
30,48599
30,88745
30,118331
30,167562
30,175348
30,182166
30,189055
30,190079
30,198341
30,220695
32,87
32,356
32,392
32,509
32,510
32,623
32,644
32,676
32,685
32,697
32,809
32,872
32,875
32,1011
32,1240
32,1262
32,1465
32,1949
32,20757
32,446
32,838
32,1805
32,2943
32,3405
32,4417
32,4806
32,6725
32,6911
32,7087
32,7731
32,8084
32,13948
32,14092
32,21267
32,22007
32,24217
32,26419
32,28034
32,33707
32,33747
32,39618
32,41665
32,47181
32,48898
32,62931
32,66227
32,71076
32,77198
32,97729
32,115479
32,118331
32,139437
32,146073
32,153094
32,162599
32,172620
32,175348
32,183629
32,189055
32,220695
32,229298
32,261182
34,35
34,83
34,313
34,455
34,536
34,589
34,599
34,634
34,818
34,1085
34,1284
34,1417
34,1860
34,2224
34,2646
34,4223
34,5326
34,75912
34,115474
34,127158
34,120
34,175
34,222
34,240
34,278
34,283
34,301
34,314
34,338
34,349
34,389
34,392
34,433
34,439
34,440
34,457
34,466
34,467
34,623
34,657
34,808
34,814
34,838
34,852
34,949
34,1001
34,1011
34,1014
34,1118
34,1204
34,1218
34,1313
34,1370
34,1467
34,1502
34,1564
34,1617
34,1663
34,1718
34,1724
34,1801
34,1853
34,1916
34,1973
34,2253
34,2290
34,2795
34,3256
34,3507
34,3672
34,3744
34,3866
34,4039
34,6032
34,6247
34,6828
34,6880
34,7087
34,7241
34,7731
34,8435
34,8452
34,13948
34,14092
34,16181
34,17116
34,17151
34,21563
34,21649
34,21795
34,22659
34,22948
34,24688
34,24704
34,28309
34,28349
34,29595
34,30297
34,31474
34,31729
34,32929
34,34879
34,37616
34,39618
34,39724
34,40215
34,41665
34,47181
34,58417
34,63010
34,63081
34,64865
34,66227
34,72075
34,73693
34,76186
34,76192
34,77198
34,80727
34,81465
34,83264
34,94258
34,97307
34,104820
34,111809
34,118331
34,118509
34,131216
34,141136
34,149115
34,149675
34,161028
34,163898
34,167562
34,172620
34,175348
34,180185
34,182166
34,189055
34,195939
34,200911
34,201389
34,204280
34,206550
34,224327
34,228975
34,229957
34,246187
34,260372
35,83
35,120
35,175
35,222
35,240
35,278
35,283
35,304
35,313
35,314
35,389
35,392
35,439
35,440
35,455
35,536
35,589
35,599
35,623
35,634
35,814
35,818
35,852
35,949
35,1011
35,1014
35,1085
35,1118
35,1218
35,1284
35,1313
35,1502
35,1724
35,1796
35,1844
35,1916
35,1973
35,2159
35,2224
35,2646
35,3507
35,3672
35,4223
35,4532
35,5326
35,6032
35,6828
35,6880
35,17116
35,17151
35,18831
35,29595
35,39618
35,75912
35,115474
35,127158
35,149115
35,249055
35,301
35,338
35,349
35,433
35,457
35,657
35,677
35,838
35,1001
35,1204
35,1417
35,1467
35,1564
35,1617
35,1663
35,1718
35,1853
35,2253
35,2795
35,3256
35,3866
35,4039
35,4527
35,6247
35,7087
35,7241
35,7731
35,8452
35,13948
35,14092
35,16181
35,21563
35,21649
35,21795
35,22659
35,22948
35,24688
35,24704
35,30297
35,31474
35,32929
35,37616
35,39724
35,40215
35,41665
35,47181
35,58417
35,63010
35,63081
35,64865
35,66227
35,67335
35,72075
35,73693
35,76186
35,76192
35,77198
35,80727
35,81465
35,83264
35,94258
35,97307
35,104820
35,111809
35,118331
35,118509
35,131216
35,141136
35,149675
35,161028
35,167562
35,172620
35,175348
35,180185
35,182166
35,189055
35,195939
35,200911
35,201389
35,204280
35,206550
35,224327
35,228975
35,229957
35,246187
35,260372
2083,86
2083,167
2083,240
2083,299
2083,314
2083,358
2083,425
2083,459
2083,500
2083,589
2083,599
2083,673
2083,744
2083,783
2083,808
2083,941
2083,973
2083,1010
2083,1011
2083,1045
2083,1118
2083,1167
2083,1241
2083,1276
2083,1284
2083,1319
2083,1436
2083,1522
2083,1544
2083,1635
2083,1715
2083,1837
2083,1849
2083,1973
2083,301
2083,431
2083,929
2083,1014
2083,1085
2083,1285
2083,1298
2083,1564
2083,2085
2083,2193
2083,2372
2083,2557
2083,2979
2083,3207
2083,3218
2083,3944
2083,5301
2083,13657
2083,16667
2083,29760
2083,39618
2083,73570
2083,127158
2083,178012
2083,2253
2083,2595
2083,2689
2083,3630
2083,3756
2083,5472
2083,6981
2083,7087
2083,7731
2083,14595
2083,21267
2083,21795
2083,22659
2083,24347
2083,24704
2083,24997
2083,29631
2083,29854
2083,30888
2083,31369
2083,34543
2083,47181
2083,47634
2083,48765
2083,49959
2083,56751
2083,58820
2083,61511
2083,70395
2083,74556
2083,96357
2083,135145
2083,164095
2083,171475
2083,172620
2083,189053
2083,189054
2083,189055
2083,212547
2083,215657
2083,228975
37,106
37,301
37,425
37,518
37,599
37,604
37,615
37,663
37,685
37,698
37,717
37,937
37,968
37,1014
37,1124
37,1231
37,1293
37,1359
37,1370
37,1566
37,1740
37,1782
37,1849
37,1973
37,2689
37,3422
37,4514
37,7222
37,26034
37,26161
37,115479
37,163898
37,567
37,1011
37,2511
37,2874
37,2943
37,6247
37,8764
37,9374
37,14426
37,24704
37,39618
37,71076
37,83264
37,118331
37,135145
37,141737
37,149675
37,156379
37,172620
37,204280
37,246187
37,260372
2085,203
2085,315
2085,435
2085,440
2085,447
2085,538
2085,562
2085,794
2085,859
2085,1033
2085,1068
2085,1118
2085,1294
2085,1388
2085,1590
2085,1663
2085,1888
2085,292
2085,333
2085,358
2085,439
2085,579
2085,589
2085,710
2085,2373
2085,2572
2085,3422
2085,3582
2085,5662
2085,35486
2085,2224
2085,4222
2089,41
2089,292
2089,373
2089,430
2089,442
2089,1235
2089,59
2089,1238
2089,1432
2089,21944
2089,6136
2089,6569
2089,6911
2089,7087
2089,15277
2089,28349
2089,30368
2089,38822
2089,47181
2089,111142
41,68
41,233
41,255
41,261
41,289
41,290
41,298
41,314
41,373
41,417
41,431
41,534
41,573
41,589
41,590
41,599
41,612
41,631
41,632
41,677
41,694
41,714
41,715
41,760
41,784
41,797
41,805
41,823
41,852
41,862
41,911
41,1012
41,1085
41,1119
41,1132
41,1149
41,1177
41,1195
41,1285
41,1459
41,1462
41,1580
41,1608
41,1631
41,1663
41,1745
41,1888
41,1962
41,2296
41,2572
41,2747
41,2775
41,2991
41,2995
41,3135
41,3623
41,4222
41,4532
41,5472
41,6068
41,7194
41,8537
41,15109
41,19617
41,44725
41,46874
41,65681
41,75184
41,75912
41,79619
41,94134
41,127158
41,185877
41,175
41,685
41,1001
41,1011
41,1346
41,1639
41,3290
41,6911
41,8296
41,15371
41,19798
41,22073
41,23123
41,23669
41,39618
41,48898
41,62931
41,63010
41,81508
41,83264
41,83504
41,178576
41,185396
44,146
44,195
44,333
44,562
44,841
44,1089
44,1623
44,6247
44,8344
44,16776
44,24217
44,33707
44,39618
44,73693
44,149675
44,182166
44,182193
44,190135
44,204280
44,224327
44,246187
44,260372
231469,372
231469,240
231469,298
231469,694
231469,862
231469,932
231469,1001
231469,1010
231469,1085
231469,1309
231469,1326
231469,1462
231469,1522
231469,1564
231469,1635
231469,1837
231469,1955
231469,2296
231469,2512
231469,2620
231469,8537
46,58
46,301
46,444
46,459
46,567
46,615
46,663
46,664
46,744
46,783
46,801
46,877
46,937
46,968
46,973
46,994
46,1117
46,1122
46,1160
46,1231
46,1241
46,1284
46,1293
46,1300
46,1436
46,1732
46,2373
46,2595
46,2747
46,3422
46,3630
46,5662
46,75912
46,103860
46,425
46,534
46,972
46,1276
46,3392
46,5301
46,7222
46,29631
46,34329
46,58820
46,120086
46,122668
46,135145
46,168474
48,911
48,1204
48,3538
48,4039
48,130
48,242
48,715
48,810
48,1132
48,1197
48,2181
48,3536
48,3695
48,6136
48,7087
48,7731
48,7827
48,8084
48,16667
48,19856
48,22073
48,26171
48,39618
48,41213
48,41687
48,47181
48,48898
48,54195
48,58820
48,75357
48,88745
48,94697
48,96357
48,96764
48,120086
48,122668
48,136656
48,160450
48,228676
48,229957
50,56
50,79
50,99
50,146
50,147
50,149
50,158
50,175
50,192
50,240
50,333
50,336
50,406
50,620
50,622
50,640
50,779
50,809
50,818
50,841
50,861
50,1210
50,1218
50,1370
50,1425
50,1515
50,1623
50,2374
50,3895
50,4190
50,5472
50,17151
50,30331
50,68069
50,92476
50,118336
50,141912
50,195
50,202
50,425
50,446
50,505
50,562
50,1011
50,1023
50,1312
50,2299
50,2689
50,3290
50,4193
50,5357
50,5452
50,7731
50,8296
50,8867
50,9394
50,21795
50,23669
50,26161
50,28034
50,33707
50,34558
50,36411
50,39618
50,40215
50,47181
50,47681
50,64798
50,65950
50,66310
50,66532
50,69445
50,73693
50,77198
50,89367
50,114962
50,118331
50,127158
50,141737
50,145041
50,149675
50,164095
50,172620
50,182166
50,183629
50,189054
50,189055
50,190079
50,204280
50,212547
50,216144
50,220145
50,220695
50,224327
50,231003
50,246187
50,260372
32819,292
32819,509
32819,818
32819,838
32819,872
32819,1011
32819,1014
32819,1192
32819,1572
32819,1722
32819,1860
32819,2436
32819,3507
32819,3538
32819,4039
32819,87
32819,349
32819,392
32819,510
32819,595
32819,697
32819,918
32819,1151
32819,1188
32819,1289
32819,1363
32819,1453
32819,1454
32819,1836
32819,1893
32819,2253
32819,2699
32819,3258
32819,127158
94258,106
94258,178
94258,192
94258,202
94258,203
94258,217
94258,251
94258,252
94258,337
94258,346
94258,435
94258,516
94258,586
94258,663
94258,664
94258,1175
94258,1181
94258,1220
94258,1222
94258,1243
94258,1294
94258,1370
94258,1590
94258,1635
94258,6119
54,135
54,222
54,278
54,283
54,313
54,385
54,455
54,657
54,660
54,718
54,784
54,814
54,1011
54,1019
54,1539
54,1724
54,1756
54,1843
54,2159
54,2253
54,2421
54,2424
54,2553
54,2646
54,2775
54,2944
54,5591
54,6506
54,6789
54,7698
54,7768
54,14511
54,24934
54,25670
54,37088
54,115474
54,852
54,3405
54,4217
54,6725
54,6981
54,9756
54,21232
54,24704
54,66278
54,71076
54,153094
54,159867
54,214987
56,99
56,146
56,147
56,158
56,175
56,192
56,256
56,314
56,333
56,336
56,406
56,422
56,425
56,446
56,602
56,663
56,841
56,843
56,920
56,1011
56,1089
56,1181
56,1218
56,1425
56,1464
56,1566
56,1619
56,1623
56,1825
56,2224
56,3370
56,3895
56,5357
56,6119
56,9394
56,20757
56,22616
56,23783
56,26414
56,28354
56,30331
56,36411
56,60576
56,92476
56,204124
56,207659
56,195
56,562
56,2460
56,3405
56,8867
56,17151
56,39618
56,58820
56,102560
56,120086
56,122668
56,220145
2105,81
2105,104
2105,134
2105,135
2105,136
2105,137
2105,138
2105,199
2105,200
2105,211
2105,328
2105,446
2105,557
2105,636
2105,677
2105,715
2105,772
2105,784
2105,849
2105,943
2105,1011
2105,1118
2105,1282
2105,1293
2105,1332
2105,1368
2105,1415
2105,1844
2105,1882
2105,1939
2105,248
2105,1212
2105,2205
2105,2206
2105,2572
2105,3247
2105,3794
2105,4218
2105,4222
2105,4276
2105,5405
2105,8180
2105,33424
2105,46874
2105,2775
2105,4308
2105,5439
2105,8451
2105,13207
2105,21795
2105,25686
2105,39618
2105,63699
2105,132880
2105,164095
2105,183402
2105,212547
2105,228975
163898,388
163898,509
163898,510
163898,516
163898,536
163898,631
163898,717
163898,949
163898,1010
163898,1298
163898,1522
163898,1590
163898,1715
163898,1955
163898,2372
163898,290
163898,671
163898,919
163898,1133
163898,1210
163898,1785
163898,2045
163898,2191
163898,2205
163898,2209
163898,3804
163898,33424
163898,94134
59,446
59,3794
59,94
59,116
59,138
59,373
59,430
59,994
59,1212
59,1235
59,1432
59,1684
59,2527
59,15371
59,33707
59,47181
59,149675
59,189054
59,189055
59,204280
59,246187
59,260372
58,111
58,292
58,441
58,442
58,534
58,572
58,589
58,676
58,749
58,801
58,852
58,1011
58,1124
58,1130
58,1140
58,1146
58,1177
58,1238
58,1449
58,2334
58,3407
58,3474
58,4771
58,5547
58,13538
58,75912
58,160450
58,344
58,431
58,515
58,626
58,1052
58,1127
58,1167
58,1836
58,3290
58,4520
58,6247
58,6569
58,6911
58,8296
58,8435
58,15371
58,16330
58,21795
58,28191
58,32527
58,34543
58,39618
58,56751
58,62931
58,66310
58,80727
58,94697
58,99169
58,104820
58,118331
58,126013
58,149675
58,152521
58,164095
58,173436
58,175348
58,183402
58,189054
58,189055
58,204280
58,212547
58,220695
58,246187
58,260372
4153,599
4153,66
4153,83
4153,182
4153,240
4153,302
4153,438
4153,452
4153,457
4153,497
4153,535
4153,710
4153,794
4153,893
4153,918
4153,1118
4153,1147
4153,1188
4153,1191
4153,1192
4153,1204
4153,1417
4153,1433
4153,1663
4153,1722
4153,1796
4153,1844
4153,3744
4153,4165
63,146
63,192
63,202
63,203
63,251
63,252
63,275
63,389
63,446
63,493
63,516
63,685
63,794
63,1011
63,1220
63,1222
63,1243
63,1512
63,5992
63,8764
63,92476
63,215276
63,242
63,810
63,1518
63,1655
63,2460
63,2795
63,2943
63,3290
63,4388
63,6247
63,7827
63,14092
63,14511
63,14605
63,24704
63,25686
63,32527
63,39618
63,41687
63,47181
63,76192
63,77198
63,88745
63,96764
63,172620
63,175024
63,182193
63,183629
63,189054
63,190135
63,198341
63,224327
63,231003
4159,65
4159,158
4159,195
4159,301
4159,314
4159,467
4159,493
4159,516
4159,577
4159,623
4159,868
4159,1220
4159,1293
4159,1522
4159,1782
4159,1801
4159,1805
4159,2205
4159,2371
4159,2557
4159,147
4159,217
4159,261
4159,264
4159,592
4159,647
4159,968
4159,1749
4159,2979
4159,21944
4159,33424
65,66
65,79
65,147
65,171
65,184
65,186
65,203
65,207
65,240
65,252
65,256
65,314
65,438
65,466
65,467
65,571
65,726
65,868
65,1247
65,1433
65,3744
65,7880
65,30502
65,192
65,599
65,810
65,859
65,872
65,929
65,1373
65,2371
65,3866
65,3976
65,4565
65,6824
65,8084
65,21563
65,35672
65,39618
65,47681
65,54274
65,74830
65,77184
65,85979
65,97729
65,118331
65,119914
65,135134
65,167562
65,229957
66,79
66,126
66,186
66,203
66,314
66,466
66,467
66,788
66,868
66,1011
66,1151
66,1235
66,1433
66,3744
66,21563
66,85979
66,171
66,1381
66,4066
66,119914
34879,534
34879,30331
34879,116
34879,290
34879,307
34879,590
34879,664
34879,1222
34879,1235
34879,1266
34879,1462
34879,1511
34879,1512
34879,1684
34879,1893
34879,2178
34879,2206
34879,2210
34879,2991
34879,3247
34879,3370
34879,3794
34879,4234
34879,33424
34879,56150
34879,72439
34879,92476
34879,94134
34879,164572
34879,182162
34879,245910
34879,89367
68,126
68,175
68,178
68,186
68,192
68,240
68,255
68,261
68,301
68,314
68,326
68,356
68,387
68,393
68,397
68,431
68,433
68,440
68,467
68,516
68,588
68,590
68,599
68,631
68,673
68,677
68,693
68,694
68,765
68,775
68,794
68,805
68,823
68,843
68,849
68,852
68,872
68,911
68,1011
68,1085
68,1119
68,1133
68,1210
68,1240
68,1284
68,1285
68,1326
68,1332
68,1466
68,1566
68,1608
68,1634
68,1663
68,1782
68,1796
68,1844
68,1853
68,1973
68,2512
68,2556
68,2590
68,3407
68,3804
68,4190
68,4220
68,5382
68,5563
68,6856
68,19798
68,46165
68,66297
68,332
68,425
68,446
68,612
68,676
68,715
68,818
68,838
68,1010
68,1014
68,1808
68,1888
68,2253
68,2373
68,2689
68,8296
68,8867
68,9374
68,19617
68,21267
68,22221
68,24704
68,28309
68,39618
68,47181
68,47681
68,54274
68,58820
68,63081
68,63699
68,75184
68,79619
68,83264
68,114962
68,127158
68,135145
68,139722
68,156379
68,172620
68,185396
68,229957
68,258471
4165,126
4165,182
4165,256
4165,336
4165,388
4165,397
4165,457
4165,516
4165,604
4165,749
4165,992
4165,1014
4165,1147
4165,1191
4165,1293
4165,1326
4165,1402
4165,1518
4165,1531
4165,1566
4165,1663
4165,2173
4165,535
4165,1011
4165,1204
4165,1462
4165,2206
4165,2253
4165,6824
4165,6247
4165,70395
71,372
71,431
71,631
71,676
71,685
71,693
71,911
71,1113
71,1504
71,1715
71,2989
71,2991
71,5356
71,26450
71,37771
71,446
71,1285
71,1353
71,2168
71,2512
71,2620
71,2874
71,3024
71,8007
71,62509
71,83264
71,99169
71,126013
71,173436
72,285
72,390
72,510
72,1309
72,1796
72,3507
72,4771
72,242
72,677
72,838
72,1191
72,2418
72,2503
72,2515
72,2587
72,3695
72,5645
72,5948
72,6096
72,6725
72,7087
72,7434
72,7827
72,14092
72,14511
72,24704
72,32527
72,32978
72,39618
72,41213
72,41687
72,47181
72,47681
72,54274
72,58820
72,66227
72,74830
72,76147
72,77184
72,83504
72,88389
72,118331
72,135134
72,172620
72,175348
72,195939
72,206550
61511,1010
61511,86
61511,167
61511,240
61511,301
61511,372
61511,567
61511,589
61511,605
61511,615
61511,631
61511,720
61511,801
61511,907
61511,968
61511,972
61511,973
61511,1122
61511,1124
61511,1140
61511,1167
61511,1231
61511,1241
61511,1284
61511,1298
61511,1309
61511,1436
61511,1522
61511,1544
61511,1564
61511,1782
61511,1785
61511,1807
61511,1818
61511,1837
61511,1893
61511,1955
61511,2191
61511,2372
61511,2557
61511,2620
61511,2775
61511,2979
61511,3193
61511,3207
61511,3218
47181,79
47181,81
47181,83
47181,86
47181,97
47181,104
47181,106
47181,107
47181,116
47181,119
47181,134
47181,135
47181,136
47181,137
47181,146
47181,149
47181,158
47181,163
47181,182
47181,187
47181,192
47181,195
47181,200
47181,202
47181,203
47181,207
47181,222
47181,225
47181,248
47181,256
47181,261
47181,264
47181,273
47181,278
47181,287
47181,294
47181,299
47181,302
47181,305
47181,307
47181,309
47181,310
47181,313
47181,315
47181,326
47181,328
47181,332
47181,333
47181,344
47181,360
47181,366
47181,387
47181,392
47181,393
47181,406
47181,420
47181,422
47181,430
47181,433
47181,435
47181,438
47181,439
47181,447
47181,452
47181,455
47181,489
47181,493
47181,497
47181,505
47181,509
47181,516
47181,538
47181,557
47181,596
47181,602
47181,615
47181,622
47181,626
47181,652
47181,657
47181,663
47181,664
47181,671
47181,673
47181,682
47181,697
47181,704
47181,714
47181,717
47181,720
47181,736
47181,752
47181,760
47181,772
47181,779
47181,784
47181,801
47181,809
47181,811
47181,843
47181,850
47181,862
47181,874
47181,875
47181,893
47181,918
47181,919
