106502,1430
106502,1500
106502,2782
106502,3370
106502,3896
106502,7731
106502,7827
106502,15113
106502,15229
106502,15304
106502,34879
106502,41687
24579,1167
24579,1298
24579,1479
24579,1837
24579,5301
24579,347
24579,762
8,385
8,2159
8,5034
8,5326
8,19
8,187
8,657
8,1072
8,1571
8,2306
8,2779
8,4806
8,20723
8,23225
8,37088
8,62470
8,78461
8,80627
8,98177
8,115474
8,160743
8,214987
16392,596
16392,617
16392,784
16392,1146
16392,1209
16392,1367
16392,1368
16392,1429
16392,2565
16392,2701
16392,3473
16392,4520
16392,5279
16392,7458
16392,7731
16392,15344
16392,15506
16392,15658
16392,20858
16392,22148
16392,22835
16392,38144
16392,57143
10,30
10,34
10,35
10,37
10,56
10,65
10,77
10,87
10,94
10,97
10,106
10,107
10,140
10,146
10,147
10,175
10,182
10,192
10,195
10,202
10,206
10,211
10,222
10,233
10,247
10,251
10,255
10,264
10,275
10,292
10,294
10,309
10,310
10,313
10,328
10,333
10,336
10,366
10,389
10,393
10,417
10,422
10,444
10,446
10,457
10,467
10,485
10,493
10,500
10,505
10,510
10,512
10,535
10,595
10,605
10,615
10,626
10,628
10,634
10,638
10,640
10,671
10,677
10,693
10,704
10,726
10,733
10,760
10,784
10,788
10,795
10,818
10,838
10,841
10,859
10,877
10,907
10,911
10,920
10,929
10,937
10,949
10,957
10,972
10,991
10,999
10,1001
10,1010
10,1070
10,1085
10,1113
10,1117
10,1127
10,1175
10,1188
10,1191
10,1238
10,1240
10,1241
10,1247
10,1289
10,1293
10,1297
10,1298
10,1300
10,1309
10,1319
10,1370
10,1417
10,1425
10,1430
10,1436
10,1509
10,1518
10,1566
10,1572
10,1623
10,1634
10,1715
10,1773
10,1801
10,1815
10,1844
10,1893
10,1955
10,1985
10,2083
10,2244
10,2296
10,2384
10,2427
10,2552
10,2580
10,2750
10,2782
10,3009
10,3067
10,3094
10,3111
10,3135
10,3218
10,3297
10,3422
10,3474
10,3507
10,4220
10,4253
10,4260
10,4272
10,4672
10,5050
10,5073
10,5100
10,5213
10,5265
10,5382
10,5385
10,5401
10,5439
10,5440
10,5718
10,5725
10,5809
10,5961
10,6422
10,7117
10,8285
10,8805
10,8854
10,9015
10,9394
10,12747
10,13524
10,13991
10,14193
10,15344
10,15454
10,15547
10,15624
10,15795
10,16196
10,17837
10,18831
10,19005
10,19555
10,23104
10,25348
10,27834
10,28553
10,31080
10,31300
10,31419
10,32751
10,33424
10,36523
10,41230
10,44370
10,45853
10,47471
10,54616
10,58836
10,60576
10,68069
10,74315
10,75912
10,81233
10,82592
10,85979
10,86402
10,92411
10,92476
10,109945
10,110420
10,135585
10,143287
10,171641
10,189842
10,227061
10,240174
10,15
10,20
10,59
10,81
10,171
10,186
10,534
10,562
10,609
10,823
10,872
10,1243
10,1267
10,1515
10,1537
10,1564
10,1849
10,2205
10,2260
10,2319
10,2775
10,3069
10,3368
10,3901
10,4310
10,4507
10,4527
10,5357
10,5386
10,5666
10,6904
10,7296
10,7318
10,8344
10,13274
10,13395
10,13972
10,17403
10,19125
10,20616
10,20734
10,21742
10,27076
10,30297
10,30999
10,34151
10,35494
10,39618
10,40215
10,47681
10,49147
10,53204
10,53795
10,59647
10,62927
10,63434
10,63909
10,64283
10,66278
10,66288
10,66310
10,66346
10,66409
10,66526
10,66532
10,67187
10,67335
10,67345
10,72523
10,78983
10,80934
10,81508
10,86893
10,89104
10,95617
10,118331
10,129790
10,137964
10,139722
10,141737
10,157199
10,167562
10,168229
10,169056
10,186065
10,196379
10,197046
10,216144
10,216574
10,220145
10,225546
10,229298
10,229443
10,233544
10,234026
10,245097
10,249396
11,20
11,68
11,86
11,111
11,167
11,192
11,207
11,209
11,240
11,259
11,264
11,292
11,301
11,314
11,333
11,336
11,366
11,479
11,510
11,516
11,599
11,604
11,622
11,668
11,673
11,710
11,779
11,801
11,872
11,911
11,918
11,972
11,1014
11,1085
11,1087
11,1130
11,1135
11,1147
11,1172
11,1204
11,1210
11,1284
11,1298
11,1309
11,1326
11,1370
11,1402
11,1434
11,1518
11,1531
11,1590
11,1655
11,1659
11,1724
11,1796
11,1803
11,1844
11,1891
11,1893
11,1992
11,2286
11,2373
11,2512
11,3392
11,3507
11,3555
11,3804
11,3967
11,4276
11,5213
11,5961
11,18880
11,75912
11,118336
11,182465
11,215874
11,256
11,3368
11,6247
11,8344
11,14605
11,16561
11,23434
11,23803
11,25686
11,28879
11,32023
11,46370
11,47634
11,62927
11,78461
11,94834
11,95617
11,98177
32778,136
32778,450
32778,557
32778,1332
32778,1927
32778,7757
57354,657
57354,784
57354,949
57354,1011
57354,1359
57354,2421
57354,2553
57354,2646
57354,2944
57354,4030
57354,4234
57354,2159
57354,4303
57354,84860
57354,149115
57354,161519
57354,214987
14,15
14,20
14,63
14,160
14,254
14,538
15,292
15,397
15,668
15,693
15,745
15,1795
15,5131
15,29353
15,30770
15,42006
15,46370
15,66532
15,68315
15,95386
15,183001
32784,167
32784,301
32784,467
32784,663
32784,717
32784,744
32784,852
32784,932
32784,972
32784,973
32784,1010
32784,1012
32784,1013
32784,1122
32784,1167
32784,1241
32784,1284
32784,1298
32784,1479
32784,1522
32784,1651
32784,1849
32784,2007
32784,2083
32784,2102
32784,2625
32784,3237
32784,3630
32784,3937
32784,5563
32784,5662
32784,6533
32784,6719
32784,8165
32784,8534
32784,14428
32784,15141
32784,20668
32784,23669
32784,24924
32784,28377
32784,34879
32784,35545
32784,46165
32784,92120
32784,102507
32784,110575
32784,124668
32784,135145
73745,41
73745,134
73745,137
73745,1179
73745,1368
73745,2156
73745,4222
73745,442
73745,1962
73745,163276
16401,240
16401,503
16401,1955
16401,1785
16401,2989
16401,2991
19,54
19,135
19,222
19,313
19,385
19,389
19,536
19,634
19,660
19,781
19,808
19,1192
19,1313
19,1571
19,1724
19,1756
19,1843
19,2159
19,2253
19,2266
19,2424
19,2646
19,2944
19,5034
19,5326
19,6506
19,7698
19,7768
19,9379
19,17346
19,18831
19,18880
19,19443
19,28511
19,30502
19,37088
19,62539
19,79876
19,79966
19,92289
19,211889
19,212914
19,213089
19,221547
19,278
19,379
19,1415
19,1570
19,2105
19,2168
19,2224
19,2421
19,5458
19,14430
19,18001
19,23407
19,36755
19,38565
19,39618
19,41464
19,81977
19,87210
19,93768
19,97307
19,129035
19,149115
19,214987
20,126
20,178
20,182
20,259
20,314
20,315
20,346
20,406
20,435
20,439
20,440
20,447
20,452
20,457
20,497
20,512
20,538
20,671
20,673
20,675
20,676
20,693
20,766
20,794
20,808
20,849
20,929
20,934
20,939
20,996
20,1014
20,1033
20,1068
20,1118
20,1130
20,1191
20,1294
20,1370
20,1445
20,1474
20,1518
20,1531
20,1559
20,1566
20,1590
20,1612
20,1644
20,1651
20,1776
20,1789
20,1796
20,1877
20,1973
20,2085
20,2102
20,2253
20,2353
20,3507
20,3524
20,4352
20,6422
20,6607
20,6661
20,6824
20,6883
20,6904
20,6966
20,7117
20,14145
20,15179
20,23803
20,25282
20,70337
20,75912
20,76060
20,128144
20,189128
20,190492
20,215874
20,249055
20,76
20,207
20,242
20,397
20,493
20,516
20,599
20,668
20,710
20,730
20,810
20,838
20,843
20,868
20,1011
20,1147
20,1172
20,1243
20,1293
20,1663
20,2307
20,4388
20,4806
20,6247
20,6660
20,7827
20,8124
20,8344
20,9457
20,18044
20,18651
20,21267
20,23434
20,26181
20,26419
20,28031
20,28416
20,30557
20,32442
20,38158
20,38420
20,41213
20,41687
20,41779
20,42523
20,63125
20,68772
20,69413
20,74771
20,78461
20,84196
20,90138
20,98177
20,118336
20,119914
20,120155
20,132923
20,147678
20,168474
20,172620
20,180830
20,192115
20,193690
20,238034
20,258471
8209,510
8209,140
8209,1453
8209,2436
8209,3507
8209,3538
22,182
22,207
22,227
22,255
22,287
22,314
22,358
22,433
22,446
22,599
22,673
22,752
22,791
22,818
22,861
22,862
22,874
22,920
22,1011
22,1023
22,1118
22,1133
22,1210
22,1284
22,1367
22,1392
22,1459
22,1556
22,1634
22,2016
22,2125
22,2182
22,2222
22,2224
22,2235
22,2652
22,2732
22,3509
22,4237
22,4272
22,4367
22,4565
22,5050
22,5282
22,5470
22,6045
22,6719
22,8163
22,8805
22,15540
22,15654
22,17151
22,17241
22,18018
22,18028
22,18627
22,25448
22,30502
22,32666
22,35204
22,42112
22,45026
22,45195
22,68141
22,93113
22,97392
22,102695
22,102698
22,134681
22,162608
22,182162
22,226564
22,192
22,326
22,397
22,632
22,794
22,1373
22,2371
22,2728
22,3422
22,4701
22,5670
22,6911
22,7430
22,7827
22,8425
22,19764
22,20426
22,20672
22,22073
22,22292
22,28649
22,37800
22,41213
22,41687
22,47681
22,49187
22,54684
22,66532
22,72202
22,75357
22,77184
22,86893
22,88062
22,97990
22,101551
22,136656
22,185882
22,215874
22,229957
22,235726
22,252243
23,24
23,25
23,26
23,28
23,33
23,40
23,47
23,59
23,60
23,117
23,143
23,885
23,887
23,1252
23,1253
23,1255
23,1432
23,1775
23,2088
23,2089
23,2469
23,2674
23,2701
23,2712
23,2867
23,3561
23,4079
23,4571
23,5708
23,9343
23,9537
23,9539
23,9541
23,9542
23,21944
23,22880
23,44244
23,50943
23,154690
23,171294
24,26
24,59
24,104
24,372
24,442
24,588
24,590
24,714
24,805
24,1252
24,1253
24,1962
24,2244
24,2775
24,4079
24,21944
24,1251
24,1495
24,1725
24,2674
24,4114
24,4591
24,5889
24,9360
24,28680
24,30568
24,34060
25,2088
25,6209
25,27
25,94
25,967
25,1235
25,1251
25,1495
25,2086
25,2089
25,2462
25,4114
25,6620
25,9360
25,34060
25,47819
25,139632
25,154690
26,59
26,885
26,994
26,16153
26,21944
26,27
26,60
26,94
26,113
26,114
26,116
26,138
26,373
26,430
26,883
26,886
26,967
26,997
26,1212
26,1235
26,1251
26,1334
26,1432
26,1495
26,1684
26,1725
26,2086
26,2089
26,2339
26,2438
26,2462
26,2527
26,2674
26,3794
26,4020
26,4056
26,4064
26,4114
26,4591
26,4662
26,5425
26,5700
26,5871
26,5881
26,6620
26,6621
26,6729
26,7144
26,9320
26,9360
26,9635
26,13662
26,15371
26,15546
26,15730
26,15742
26,16099
26,16443
26,17139
26,17523
26,19153
26,19231
26,19466
26,22643
26,24128
26,24535
26,25541
26,25636
26,26354
26,28349
26,28462
26,28680
26,30471
26,34060
26,34180
26,34879
26,46836
26,47181
26,47819
26,54869
26,65812
27,28
27,47
27,59
27,60
27,143
27,885
27,887
27,1432
27,1775
27,2088
27,2469
27,2674
27,3561
27,4571
27,5871
27,9343
27,9537
27,9539
27,9542
27,21944
27,154690
28,143
28,4571
28,9343
28,21944
28,88820
28,502
28,1251
28,1495
28,2156
28,3794
28,4114
28,4591
28,5627
28,5889
28,34060
24600,71
24600,251
24600,304
24600,417
24600,489
24600,557
24600,749
24600,852
24600,1309
30,47
30,104
30,134
30,135
30,137
30,175
30,200
30,211
30,225
30,248
30,327
30,328
30,333
30,364
30,440
30,446
30,622
30,685
30,693
30,704
30,772
30,837
30,903
30,911
30,950
30,954
30,1045
30,1179
30,1281
30,1305
30,1332
30,1415
30,1498
30,1708
30,1939
30,1980
30,2105
30,2418
30,2596
30,2710
30,3009
30,3067
30,3538
30,3565
30,3727
30,4276
30,4354
30,4557
30,4941
30,5405
30,5472
30,5604
30,6062
30,6646
30,7182
30,8279
30,13207
30,15547
30,15604
30,18194
30,19457
30,20598
30,21081
30,21607
30,28203
30,30557
30,31300
30,37730
30,43239
30,57143
30,65864
30,67812
30,74315
30,85814
30,85829
30,131650
30,226564
30,138
30,406
30,502
30,677
30,1011
30,1368
30,1844
30,2299
30,3247
30,3743
30,4355
30,5124
30,5678
30,6247
30,6853
30,8133
30,13152
30,13235
30,14302
30,22031
30,22313
30,22948
30,23429
30,24589
30,25087
30,29066
30,32666
30,33437
30,33707
30,39439
30,39618
30,43468
30,48599
30,49117
30,57025
30,58559
30,58836
30,62434
30,66573
30,71376
30,73661
30,80703
30,87717
30,88745
30,89156
30,118331
30,132923
30,155715
30,159743
30,167562
30,171134
30,175348
30,182166
30,184214
30,188613
30,189055
30,190079
30,191685
30,192867
30,198341
30,220695
122905,71
122905,611
122905,685
122905,775
122905,1619
122905,23437
122905,193129
32,87
32,356
32,392
32,509
32,510
32,623
32,644
32,676
32,685
32,697
32,809
32,872
32,875
32,1011
32,1240
32,1262
32,1465
32,1949
32,20757
32,391
32,446
32,691
32,838
32,1321
32,1584
32,1632
32,1805
32,1858
32,2062
32,2943
32,3405
32,3763
32,3986
32,4382
32,4417
32,4505
32,4806
32,5880
32,6626
32,6725
32,6911
32,7087
32,7731
32,7987
32,8041
32,8084
32,9330
32,13235
32,13250
32,13948
32,14092
32,14891
32,19764
32,20256
32,20427
32,21267
32,22007
32,23225
32,24217
32,26419
32,28034
32,29847
32,31362
32,33707
32,33747
32,39618
32,41665
32,45538
32,47181
32,47834
32,48319
32,48898
32,49550
32,49978
32,61213
32,62931
32,63097
32,66227
32,66629
32,71076
32,77198
32,86041
32,91284
32,97729
32,97915
32,103325
32,115479
32,118331
32,119419
32,138030
32,139437
32,146073
32,147085
32,153094
32,159134
32,162599
32,171800
32,172620
32,173294
32,175348
32,183629
32,189055
32,193150
32,213827
32,220695
32,229298
32,233952
32,238034
32,261182
33,206
33,2244
33,21826
33,1251
33,1495
33,4114
33,22308
33,34060
33,139632
33,243108
33,245921
34,35
34,83
34,313
34,455
34,536
34,589
34,599
34,634
34,818
34,1085
34,1284
34,1417
34,1860
34,2224
34,2646
34,4223
34,5326
34,75912
34,115474
34,127158
34,188791
34,120
34,175
34,222
34,240
34,278
34,283
34,301
34,314
34,338
34,349
34,389
34,392
34,433
34,439
34,440
34,457
34,466
34,467
34,544
34,623
34,657
34,808
34,814
34,838
34,852
34,949
34,951
34,1001
34,1005
34,1011
34,1014
34,1118
34,1204
34,1218
34,1281
34,1313
34,1370
34,1418
34,1467
34,1502
34,1564
34,1617
34,1663
34,1718
34,1724
34,1801
34,1853
34,1916
34,1973
34,1996
34,2046
34,2160
34,2253
34,2290
34,2318
34,2615
34,2619
34,2711
34,2795
34,3256
34,3507
34,3611
34,3672
34,3729
34,3744
34,3866
34,4002
34,4039
34,5208
34,6012
34,6032
34,6064
34,6247
34,6754
34,6828
34,6880
34,6913
34,6960
34,7087
34,7241
34,7731
34,8435
34,8452
34,13328
34,13622
34,13948
34,14092
34,14183
34,14682
34,14728
34,14732
34,15325
34,15931
34,16181
34,17116
34,17151
34,17837
34,18397
34,18854
34,20255
34,20672
34,20723
34,21414
34,21563
34,21594
34,21613
34,21649
34,21795
34,22119
34,22659
34,22948
34,23311
34,23407
34,24274
34,24653
34,24688
34,24704
34,25398
34,26389
34,26607
34,28309
34,28349
34,29595
34,29610
34,30297
34,30601
34,30960
34,31280
34,31474
34,31729
34,32462
34,32820
34,32929
34,33519
34,34879
34,35352
34,35464
34,36813
34,37095
34,37616
34,38565
34,39520
34,39618
34,39724
34,40099
34,40215
34,40669
34,41665
34,42116
34,42951
34,45666
34,47181
34,49551
34,56584
34,58417
34,59344
34,59809
34,60467
34,60590
34,61968
34,63010
34,63081
34,63519
34,64865
34,66227
34,67867
34,68164
34,68452
34,69607
34,72075
34,72877
34,73693
34,75340
34,76141
34,76186
34,76192
34,76895
34,77198
34,79533
34,80583
34,80727
34,81465
34,82124
34,82241
34,82561
34,82628
34,83264
34,85058
34,86041
34,86730
34,87717
34,93588
34,94258
34,97307
34,104820
34,107100
34,107295
34,109706
34,110420
34,111809
34,113782
34,115394
34,118331
34,118509
34,125727
34,131216
34,131224
34,131822
34,132868
34,139688
34,141136
34,143382
34,146970
34,147332
34,149115
34,149675
34,150603
34,154044
34,156478
34,156770
34,157199
34,160975
34,161028
34,163125
34,163898
34,167562
34,169212
34,169839
34,172620
34,172848
34,175348
34,177655
34,178875
34,179864
34,180002
34,180185
34,180257
34,182166
34,182308
34,182636
34,183309
34,188939
34,189055
34,195290
34,195939
34,200911
34,201389
34,204280
34,206550
34,212914
34,214187
34,218857
34,223656
34,224327
34,227910
34,228975
34,229957
34,230223
34,231364
34,239521
34,244398
34,245129
34,246187
34,248862
34,255378
34,255775
34,260372
34,260994
34,260999
34,263193
35,83
35,120
35,175
35,222
35,240
35,278
35,283
35,304
35,313
35,314
35,389
35,392
35,439
35,440
35,455
35,536
35,589
35,599
35,623
35,634
35,814
35,818
35,852
35,949
35,951
35,1005
35,1011
35,1014
35,1085
35,1118
35,1218
35,1284
35,1313
35,1502
35,1724
35,1796
35,1844
35,1916
35,1973
35,1996
35,2046
35,2159
35,2224
35,2318
35,2615
35,2619
35,2646
35,2711
35,3507
35,3672
35,4223
35,4532
35,5208
35,5326
35,5343
35,5702
35,6012
35,6032
35,6064
35,6754
35,6828
35,6880
35,8535
35,13622
35,14246
35,15931
35,17116
35,17151
35,18831
35,20672
35,22119
35,24274
35,29595
35,30601
35,30736
35,32820
35,36813
35,39618
35,40099
35,40669
35,45666
35,49551
35,56584
35,59344
35,59809
35,62539
35,63519
35,75912
35,76895
35,107100
35,115474
35,127158
35,131224
35,131822
35,132868
35,149115
35,169212
35,182308
35,249055
35,301
35,338
35,349
35,433
35,457
35,544
35,657
35,677
35,838
35,1001
35,1204
35,1281
35,1417
35,1418
35,1467
35,1564
35,1617
35,1663
35,1718
35,1853
35,2253
35,2795
35,3256
35,3729
35,3866
35,4002
35,4039
35,4527
35,6247
35,6890
35,6913
35,6960
35,7087
35,7241
35,7731
35,8452
35,13198
35,13328
35,13948
35,14092
35,14682
35,14728
35,14732
35,16181
35,17837
35,18397
35,18854
35,20255
35,20723
35,21414
35,21563
35,21613
35,21649
35,21795
35,22659
35,22948
35,23311
35,23407
35,24688
35,24704
35,25398
35,26389
35,26607
35,29441
35,29610
35,30297
35,30960
35,31474
35,32929
35,33519
35,35352
35,37616
35,39520
35,39724
35,40215
35,41665
35,42116
35,42951
35,44972
35,47181
35,58417
35,60467
35,60590
35,61968
35,63010
35,63081
35,64865
35,66227
35,67335
35,67867
35,68164
35,68452
35,69607
35,72075
35,72877
35,73693
35,75340
35,76141
35,76186
35,76192
35,77198
35,79533
35,80583
35,80727
35,81465
35,82124
35,82241
35,82561
35,82628
35,83264
35,85058
35,86041
35,86730
35,87717
35,93588
35,94258
35,97307
35,104820
35,109706
35,110420
35,111809
35,113782
35,118331
35,118509
35,125727
35,131216
35,139688
35,141136
35,143382
35,146970
35,147332
35,149675
35,150603
35,154044
35,156478
35,156770
35,157199
35,160975
35,161028
35,163125
35,167562
35,169839
35,172620
35,172848
35,175348
35,177655
35,179864
35,180002
35,180185
35,180257
35,182166
35,182636
35,183309
35,188939
35,189055
35,195290
35,195939
35,197554
35,200911
35,201389
35,204280
35,205893
35,206550
35,214187
35,218857
35,223656
35,224327
35,227910
35,228975
35,229957
35,230223
35,231364
35,239521
35,244398
35,245129
35,246187
35,248862
35,255378
35,255775
35,260372
35,260994
35,260999
40993,1119
40993,2205
40993,135
40993,298
40993,588
40993,590
40993,33424
40993,48505
37,106
37,301
37,425
37,518
37,599
37,604
37,615
37,663
37,685
37,698
37,717
37,937
37,968
37,1014
37,1124
37,1231
37,1293
37,1359
37,1370
37,1566
37,1740
37,1782
37,1849
37,1973
37,2689
37,3422
37,4253
37,4514
37,4683
37,6398
37,7222
37,13454
37,13991
37,14598
37,20550
37,21701
37,26034
37,26161
37,45195
37,49121
37,111348
37,115479
37,137752
37,163898
37,189303
37,221828
37,221920
37,227376
37,243369
37,567
37,1011
37,2511
37,2874
37,2943
37,3912
37,5915
37,6247
37,8764
37,9374
37,14426
37,15618
37,24704
37,30302
37,39618
37,42148
37,48385
37,71076
37,83264
37,106004
37,118331
37,135145
37,141737
37,149675
37,156379
37,165769
37,172620
37,204280
37,246187
37,260372
24613,41
24613,760
24613,19617
24613,631
24613,1462
24613,8537
49187,163
49187,302
49187,392
49187,579
49187,1151
49187,1749
49187,1836
40,134
40,289
40,442
40,631
40,714
40,784
40,887
40,1282
40,2286
40,2775
40,88820
40,94134
40,304
40,1251
40,1495
40,2156
40,139632
40,243108
40,245921
41,42
41,68
41,139
41,233
41,255
41,261
41,289
41,290
41,298
41,314
41,373
41,417
41,431
41,534
41,573
41,589
41,590
41,599
41,612
41,631
41,632
41,677
41,694
41,714
41,715
41,760
41,784
41,797
41,805
41,823
41,852
41,862
41,911
41,1004
41,1012
41,1080
41,1085
41,1119
41,1132
41,1149
41,1177
41,1195
41,1209
41,1285
41,1459
41,1462
41,1580
41,1608
41,1631
41,1641
41,1663
41,1745
41,1867
41,1888
41,1962
41,2089
41,2296
41,2417
41,2572
41,2747
41,2775
41,2940
41,2991
41,2995
41,3135
41,3623
41,4114
41,4115
41,4222
41,4532
41,5331
41,5472
41,5935
41,6068
41,7194
41,8537
41,13563
41,15109
41,18933
41,19617
41,25385
41,25664
41,26061
41,28442
41,30505
41,31300
41,31302
41,43394
41,44725
41,46874
41,51972
41,65681
41,75184
41,75912
41,78891
41,79619
41,83498
41,94134
41,127158
41,139522
41,170595
41,176944
41,180954
41,185877
41,186065
41,206230
41,207051
41,258887
41,175
41,685
41,1001
41,1011
41,1346
41,1639
41,1701
41,2346
41,2358
41,3290
41,3457
41,4619
41,5413
41,6911
41,8296
41,15371
41,19798
41,22073
41,23123
41,23669
41,31145
41,31435
41,36483
41,39618
41,40220
41,45886
41,48898
41,62931
41,63010
41,64813
41,77008
41,81508
41,83264
41,83504
41,88062
41,92289
41,98227
41,123670
41,140934
41,147376
41,159908
41,163246
41,178576
41,185396
41,193141
41,204640
41,215134
41,233712
41,234870
42,233
42,1177
42,1195
42,1608
42,1012
8232,184
8232,332
8232,424
8232,438
8232,2315
8232,2620
8232,2701
8232,3451
8232,3452
8232,3769
44,146
44,195
44,333
44,562
44,841
44,1089
44,1623
44,2859
44,6247
44,8344
44,15913
44,16776
44,24217
44,33707
44,39618
44,73693
44,135023
44,149675
44,182166
44,182193
44,190135
44,204280
44,224327
44,246187
44,260372
8235,18756
8235,29441
8235,48729
8235,49299
8235,53470
8235,61968
8235,74070
8235,99875
8235,131827
8235,229957
46,58
46,301
46,444
46,459
46,567
46,615
46,663
46,664
46,665
46,744
46,783
46,801
46,877
46,937
46,968
46,973
46,994
46,1117
46,1122
46,1160
46,1231
46,1241
46,1284
46,1293
46,1300
46,1436
46,1732
46,2217
46,2373
46,2595
46,2747
46,3422
46,3630
46,5662
46,17894
46,42595
46,70314
46,75912
46,103860
46,121863
46,149246
46,186657
46,189303
46,218050
46,218884
46,221828
46,425
46,534
46,972
46,982
46,1276
46,2615
46,3392
46,5301
46,7222
46,9754
46,17265
46,24762
46,29631
46,34329
46,42734
46,58820
46,120086
46,122668
46,126973
46,135145
46,159021
46,164215
46,168474
46,205673
46,244454
47,94
47,111
47,1235
47,2089
47,2469
47,2867
47,2868
47,4748
47,5700
47,5871
47,5889
47,6569
47,677
47,967
47,1251
